agent,slice,episodes,avg_reward,avg_reward_ci95,avg_primary_reward,avg_primary_reward_ci95,avg_trigger_rate,avg_surface_rate,avg_surface_rate_ci95,avg_evidence_timing,avg_useless_ratio,invalid_tool_calls
keyword_spam,all,150,0.06606666666666668,0.009666044183305637,0.0,0.0,0.65,0.0,0.0,0.0,0.5146666666666667,0
keyword_spam,easy,50,0.014600000000000004,0.004416905704223264,0.0,0.0,0.48,0.0,0.0,0.0,0.664,0
keyword_spam,hard,33,0.12363636363636366,0.021693529649417075,0.0,0.0,0.6969696969696969,0.0,0.0,0.0,0.3515151515151515,0
keyword_spam,medium,67,0.07611940298507464,0.01153621632566784,0.0,0.0,0.753731343283582,0.0,0.0,0.0,0.4835820895522388,0
present_all,all,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
present_all,easy,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
present_all,hard,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
present_all,medium,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
random,all,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
random,easy,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
random,hard,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
random,medium,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
scripted_oracle,all,150,0.9014000000000001,0.021659647208762508,0.9566666666666667,0.022587784837446744,0.9566666666666667,0.9566666666666667,0.022587784837446744,1.8,0.0,0
scripted_oracle,easy,50,0.8800000000000001,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
scripted_oracle,hard,33,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0
scripted_oracle,medium,67,0.8688059701492538,0.0448410439479444,0.9029850746268657,0.04770323824249404,0.9029850746268657,0.9029850746268657,0.04770323824249404,1.8059701492537314,0.0,0
trained_qwen3_8b_qlora_sft_run4b_eval150,all,150,0.8643333333333334,0.023397454803357736,0.9433333333333334,0.024298567914273546,0.9433333333333334,0.9433333333333334,0.024298567914273546,1.76,0.24055555555555555,0
trained_qwen3_8b_qlora_sft_run4b_eval150,easy,50,0.8362,0.002087080257201435,1.0,0.0,1.0,1.0,0.0,1.0,0.435,0
trained_qwen3_8b_qlora_sft_run4b_eval150,hard,33,0.9387878787878788,0.045039397813157994,0.9393939393939393,0.044545454545454555,0.9393939393939393,0.9393939393939393,0.044545454545454555,2.8181818181818183,0.07575757575757576,0
trained_qwen3_8b_qlora_sft_run4b_eval150,medium,67,0.8486567164179105,0.045524335289151015,0.9029850746268657,0.04770323824249404,0.9029850746268657,0.9029850746268657,0.04770323824249404,1.8059701492537314,0.17661691542288557,0
